submitted_by	address	chain	entity	entity_name	categories	source	tagged_on
Chaintool	0x327a33d850ff909b0b37ea631299b815a22bc14f	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0x47fc10c712837ebd8389dc6b9d344219611602c5	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0x68b2d57bb79b864f4e481caf3c7f8e40a87275eb	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0xd21cf1387bf45fa3ac4f44e57aedb1677ae474c5	ETH	Switchain		Exchange,NO KYC	third party verified	2023-04-04
Chaintool	0x71d23d61ba4d4de45365a27065736e878f14154c	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0xc677c86a07a5bdfa89019cec2314eebfe490c839	ETH	Switchain		Exchange,NO KYC	third party verified	2023-04-04
Chaintool	0x926ef867343717ff8bbef11b767ac345294b53cd	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0xda13c9bf739137054694bd9d63aa39a31d521617	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0xdf8087afd44d233a01dd22bd7e3db3f5868f84e0	ETH	Switchain		Exchange,NO KYC	third party verified	2023-04-04
Chaintool	0x6cf1b9fe766745ba5ff6de20217427f0db3963d2	ETH	Switchain		Exchange,NO KYC	third party verified	2023-04-04
Chaintool	0xa0bf8c59e4ee7a44f58dcc52690ed44f5d40e152	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0x902e90ffc30911eb58d1c257250636acbe6e7ef2	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0x0bdb7976c34ab05e5a9031f258b8956f68ee29cf	ETH	Armor		Insurance	third party verified	2023-04-04
Chaintool	0x1337def11d788e62a253fea846a505ee1b57623f	ETH	Armor		Insurance	third party verified	2023-04-04
Chaintool	0x01acad2228f18598cd2b8611acd37992bf27313c	ETH	Armor		Insurance	third party verified	2023-04-04
Chaintool	0x1776651f58a17a50098d31ba3c3cd259c1903f7a	ETH	Nexus Mutual		Insurance	third party verified	2023-04-04
Chaintool	0x01bfd82675dbcc7762c84019ca518e701c0cd07e	ETH	Nexus Mutual		Insurance	third party verified	2023-04-04
Chaintool	0xfc64382c9ce89ba1c21692a68000366a35ff0336	ETH	Nexus Mutual		Insurance	third party verified	2023-04-04
Chaintool	0x5407381b6c251cfd498ccd4a1d877739cb7960b8	ETH	Nexus Mutual		Insurance	third party verified	2023-04-04
Chaintool	0xdf50a17bf58dea5039b73683a51c4026f3c7224e	ETH	Nexus Mutual		Insurance	third party verified	2023-04-04
Chaintool	0xa659e66e116d354e779d8dbb35319af67171ffb4	ETH	Armor		Insurance	third party verified	2023-04-04
Chaintool	0x7cbe5682be6b648cc1100c76d4f6c96997f753d6	ETH	Nexus Mutual		Insurance	third party verified	2023-04-04
Chaintool	0xf991f1e1b8acd657661c89b5cd452d86de76a8c1	ETH	Armor		Insurance	third party verified	2023-04-04
Chaintool	0x2ec5d566bd104e01790b13de33fd51876d57c495	ETH	Nexus Mutual		Insurance	third party verified	2023-04-04
Chaintool	0xeff1cdc3cc01afab104b00a7d9cd09619b94ae8f	ETH	Armor		Insurance	third party verified	2023-04-04
Chaintool	0x1f28ed9d4792a567dad779235c2b766ab84d8e33	ETH	Armor		Insurance	third party verified	2023-04-04
Chaintool	0xfdf5709d44b26a7dd112556dd1b1ce53c0eaf454	ETH	Armor		Insurance	third party verified	2023-04-04
Chaintool	0x548bf2610c1f15ec6bb78914aa7f90c59a82f492	ETH	Nexus Mutual		Insurance	third party verified	2023-04-04
Chaintool	0xd7b8ef47c08f824cea3d837afa61484e81d14bfb	ETH	Armor		Insurance	third party verified	2023-04-04
Chaintool	0xd7c49cee7e9188cca6ad8ff264c1da2e69d4cf3b	ETH	Nexus Mutual		Insurance	third party verified	2023-04-04
Chaintool	0x9dae0663f252d05314b7352403fa9c16f16f25ee	ETH	Nexus Mutual		Insurance	third party verified	2023-04-04
Chaintool	0xfd61352232157815cf7b71045557192bf0ce1884	ETH	Nexus Mutual		Insurance	third party verified	2023-04-04
Chaintool	0xa15c7ebe1f07caf6bff097d8a589fb8ac49ae5b3	ETH	Pundi X		Payments	third party verified	2023-04-04
Chaintool	0x175f470e30913417410d6deb8f005dd1cade244a	ETH	Coinbase Commerce		Payments	ground truth	2023-04-04
Chaintool	0x2c25ccbd6fd31dbd71b5ded14b281acec74cb349	ETH	Coinbase Commerce		Payments	ground truth	2023-04-04
Chaintool	0x829df6d912150796d388ac791fe703447c257965	ETH	Coinbase Commerce		Payments	third party verified	2023-04-04
Chaintool	0xd21b7bc23ec37e4c15b55897df83b86b37f980dc	ETH	Coinbase Commerce		Payments	third party verified	2023-04-04
Chaintool	0x3e2fe3813b2e6afbf9ffe46b495f4a55767427e3	ETH	Coinbase Commerce		Payments	third party verified	2023-04-04
Chaintool	0x5f7164a47d5cfce1604c6e1a0db7aa61f2c9073a	ETH	Coinbase Commerce		Payments	ground truth	2023-04-04
Chaintool	0xe00224f2641df40fc777b72d6d58b564b90ccb37	ETH	Coinbase Commerce		Payments	ground truth	2023-04-04
Chaintool	0xe7d75411604c0caaa887112c94986b8adfe7a934	ETH	Coinbase Commerce		Payments	ground truth	2023-04-04
Chaintool	0xcbe3e959c1a27637f28f76655e4b5abb6f03174d	ETH	Coinbase Commerce		Payments	ground truth	2023-04-04
Chaintool	0x108719f450ec4c0128d82cc01df6c099219ba05b	ETH	Coinbase Commerce		Payments	ground truth	2023-04-04
Chaintool	0x4fb8a3d83624982a8b0cb62d943e9f334ec11466	ETH	Coinbase Commerce		Payments	ground truth	2023-04-04
Chaintool	0xf65348fdd8af8c362d41c1d9ef0926568c05af73	ETH	Coinbase Commerce		Payments	ground truth	2023-04-04
Chaintool	0x7c1689eb9e902466f9fc866edc480e859778081e	ETH	Coinbase Commerce		Payments	ground truth	2023-04-04
Chaintool	0x4c918f7010a1416d1e11ac722b47f376a76f2f19	ETH	Coinbase Commerce		Payments	ground truth	2023-04-04
Chaintool	0xf6e7d0277cdfbe8b280edc370b73c8462efa700d	ETH	Coinbase Commerce		Payments	ground truth	2023-04-04
Chaintool	0xa6b280ec5a149ca27341d857d14c952edbb8d11d	ETH	Coinbase Commerce		Payments	third party verified	2023-04-04
Chaintool	0xc09fe1636ebf06686a45b53f3120dd6828a81ab9	ETH	Coinbase Commerce		Payments	third party verified	2023-04-04
Chaintool	0x52253389196ad696b358ec4064e452c091e12f2c	ETH	Coinbase Commerce		Payments	third party verified	2023-04-04
Chaintool	0xa8646b95bf773bed986cd628f74ebb0208730aa3	ETH	Coinbase Commerce		Payments	third party verified	2023-04-04
Chaintool	0x6ba1c79fb5cf34c9fab3944bf15f15bd796223bd	ETH	Balancer		DEX,Defi	third party verified	2023-04-04
Chaintool	0xd18af22f6315eef8979253c8747439dd1d49428d	ETH	MaskEx		DEX,Defi	ground truth	2023-04-04
Chaintool	0x64b5499e2e5ee09eb7b5f01098e781c3fe57577f	ETH	MaskEx		DEX,Defi	ground truth	2023-04-04
Chaintool	0x4ffb2cf7eca55ad81b1ff94fbb8e333b9689878d	ETH	Balancer		DEX,Defi	third party verified	2023-04-04
Chaintool	0xcaab2680d81df6b3e2ece585bb45cee97bf30cd7	ETH	Balancer	balancer-vested-shareholders	DEX,Defi	third party verified	2023-04-04
Chaintool	0x3cd46f9c026a7ae015243b8a643c04ddcc9372f7	ETH	MaskEx		DEX,Defi	ground truth	2023-04-04
Chaintool	0x3cc315c4c6d3ad7710f4f98014a1804c21ee5bb7	ETH	Balancer		DEX,Defi	third party verified	2023-04-04
Chaintool	0x40981f7e56b4dd9e13e63dcaa451f27571e5b4a3	ETH	MaskEx		DEX,Defi	third party verified	2023-04-04
Chaintool	0x29ce63ffd3d357a2705ccd4cdd4a585dbf474c7a	ETH	MaskEx		DEX,Defi	ground truth	2023-04-04
Chaintool	0x55031f623152cfb63c60a152238b9b3b28c568b0	ETH	Balancer	balancer-vested-shareholders	DEX,Defi	third party verified	2023-04-04
Chaintool	0xe6be7391b20ff67dbb38af75e81810689b5e2d1c	ETH	MaskEx		DEX,Defi	ground truth	2023-04-04
Chaintool	0xb6e4b141f19ebd2fbb48b029a9beb6129ee828d8	ETH	MaskEx		DEX,Defi	ground truth	2023-04-04
Chaintool	0xe467a636970a4d34e1601d4cd8d0aa56a0bf6597	ETH	MaskEx		DEX,Defi	ground truth	2023-04-04
Chaintool	0x9c503ce27fda882ae68199b849b255642c1b0cd8	ETH	MaskEx		DEX,Defi	ground truth	2023-04-04
Chaintool	0x224e906efe965dbe8ceb71e3cf1d5536c9ce196d	ETH	Balancer		DEX,Defi	third party verified	2023-04-04
Chaintool	0x256b094d0eb013a319896026bf5d1f7557e1ed42	ETH	MaskEx		DEX,Defi	ground truth	2023-04-04
Chaintool	0x0a79031948474a258ef18fc8060095b62dbd67f4	ETH	MaskEx		DEX,Defi	ground truth	2023-04-04
Chaintool	0x0b177b7f10faeadd6eee6d2cc46d783f460566c8	ETH	Balancer	balancer-vested-shareholders	DEX,Defi	third party verified	2023-04-04
Chaintool	0x27b9ab2a60e7c53d77fbae77ce19c2d673dcf0d0	ETH	Balancer		DEX,Defi	third party verified	2023-04-04
Chaintool	0xaebfe1e1bd01d4b6baf4b998e7b8dc93182d40e0	ETH	Balancer	balancer-vested-shareholders	DEX,Defi	third party verified	2023-04-04
Chaintool	0x6851d6fdfafd08c0295c392436245e5bc78b0185	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0x50e55af101c777ba7a1d560a774a82ef002ced9f	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0x8d29be29923b68abfdd21e541b9374737b49cdad	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0xd4b7b161e4779629c2717385114bf78d612aea72	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0x59ad6735bcd8152b84860cb256dd9e96b85f69da	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0x96b71e2551915d98d22c448b040a3bc4801ea4ff	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0x1d4f25bc16b68c50b78e1040bc430a8097fd6f45	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0x29067f28306419923bcff96e37f95e0f58abdbbe	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0x76e2cfc1f5fa8f6a5b3fc4c8f4788f0116861f9b	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0x3e5c63644e683549055b9be8653de26e0b4cd36e	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0xd7df5bf3b8d2bd159664df54a30101d7faf6ca26	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0x7cbb62eaa69f79e6873cd1ecb2392971036cfaa4	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0xd9db270c1b5e3bd161e8c8503c55ceabee709552	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0x12302fe9c02ff50939baaaaf415fc226c078613c	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0xf48f2b2d2a534e402487b3ee7c18c33aec0fe5e4	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0x1a56ae690ab0818af5ca349b7d21f1d7e76a3d36	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0xd20db445a971598688e5c02bd577e21fd3577f04	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0x40a930851bd2e590bd5a5c981b436de25742e980	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0xa238cbeb142c10ef7ad8442c6d1f9e89e07e7761	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	0xa6b71e26c5e0845f74c812102ca7114b6a896ab2	ETH	Safe	safe-formerly-gnosis-safe	Multisig,Wallet	third party verified	2023-04-04
Chaintool	bc1q2w26h6sjh0v4nl5nzfusdf45qy7sgjarvtmpy7xsx4877pzpdlsqw89spk	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	3DoyvR66bL3rRuhvntNfVJVFmMGrEkPhdd	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	3NZVdi7FMSjPZbRsdc9cEZsZFJJepScHEG	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	3PnGY6uy8uEttEVWzJ8ZsC1Jf7wM7zHT9d	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	bc1qtp9kmrzftwlg24xqpyjd24443g7mqlucwwy6l9e9sa0zvupj24ms7mjwxa	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	3894LTjwoP3iBMh5AiHuM24MAdxoHn6s1o	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	3GMGgYHWyun3jvPFongJuZwsJjLB8iNSsX	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	bc1qy0kun9lwcygktltz8eqcdyquguz7k6axckgspmflh0pgem8x3trqr3vmu3	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	3DbS9A3SuER6EwpxRBBD2nugfh1Mx7TCiF	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	3GjmijhBpFnsJYzh78fRedmUQu3k2ip3KL	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	34Md664Na3EUSVn3b2sz3RxY6ShQ4wL6z1	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	3DCDcay4C2tBGNAXqbi5TTGCQkRwGWqjUm	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	3EvTi9SSJ6sFu4ikAvvjZYv7B8efu4Kh4j	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	3QfscG9ndhnoZWFgZFJS2mm1RHs1Zpe7To	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	bc1qan2p2vhtqkes66yjznfs5fggrw3nvvhrqpkdk3yf83fxn2x9dnaqnxn8p3	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	39oT6UDDdVCsVjsEd7FexpMhx4ikYcTAxj	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	3CpFXyW34BiVqpXVLZyNb1EeivLF5ACoxR	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	3K8W3qYV67fNpt8GDvQk8bzRaSf94vh8Hk	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	bc1qq8f4tx9pl0a6gnefchltxl5m95jw7y62acxsgs388dd03xgrmm5qg7n3qr	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	34jPA3LVZ1CF7s4rE2knbLUAnkoyi57a9r	BTC	Bspin		Gambling	third party verified	2023-04-04
Chaintool	0xc2cdf3457819a61720166d524f6e320c5451092c	ETH	Nest Protocol		Defi,Infra	third party verified	2023-04-04
Chaintool	0x923f80828663e44e0ffd5eb499686dc1ccc78476	ETH	Nest Protocol		Defi,Infra	third party verified	2023-04-04
Chaintool	0x561d0d6c498a379574eaaa4a5f2532b223ffaebf	ETH	Nest Protocol		Defi,Infra	third party verified	2023-04-04
Chaintool	0x03904f4b9fb54c61aaf96d0acdd2e42a46c99102	ETH	Nest Protocol		Defi,Infra	third party verified	2023-04-04
Chaintool	0x04abeda201850ac0124161f037efd70c74ddc74c	ETH	Nest Protocol		Defi,Infra	third party verified	2023-04-04
Chaintool	0x385111f23a00aed181b0774e6900c846c0336dd4	ETH	Nest Protocol		Defi,Infra	third party verified	2023-04-04
Chaintool	0x43121397631551357ea511e62163b76e39d44852	ETH	Nest Protocol		Defi,Infra	third party verified	2023-04-04
Chaintool	0xc3591ce63edd202bf3b583e559b7257c1c2f76e3	ETH	Nest Protocol		Defi,Infra	third party verified	2023-04-04
Chaintool	0xf67b829397dc05751a98f243dbde5db63f86e7f6	ETH	Nest Protocol		Defi,Infra	third party verified	2023-04-04
Chaintool	0x6cd5698e8854fb6879d6b1c694223b389b465dea	ETH	Nest Protocol		Defi,Infra	third party verified	2023-04-04
Chaintool	0xae2d09d7974a933c6ddc06b8039cf09783f4bae8	ETH	Nest Protocol		Defi,Infra	third party verified	2023-04-04
Chaintool	0xbfdc37499d99046710a9c567016791c71cd25cf6	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x4f273f4efa9ecf5dd245a338fad9fe0bab63b350	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x9abb27581c2e46a114f8c367355851e0580e9703	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0xafcf4ca5826ed76189ea227bd863916abf43a6da	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x9011f2133a705fe72226647b5b246086c6b72140	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x1ede971f31f7630bae9f14d349273621a5145381	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x657b70fe0b8d49e5af63b2f874e403a291358165	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0xf386d276d648e84cbb7013db97d952fdd0092dbc	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x64fe6d2279c09646bd6d265483a414d79b3d00b0	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x089e3422f23a57fd07ae68a4ffb7268b3bd78fa2	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x602b50091b0b351ca179e87ad6e006aeceb2a6ad	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x3a00bc08f4ee12568231db85d077864275a495b3	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x81d6f46981b4fe4a6fafadda716ee561a17761ae	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x5920cb60b1c62dc69467bf7c6edfcfb3f98548c0	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x48d49466cb2efbf05faa5fa5e69f2984edc8d1d7	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0xd3c8ce2793c60c9e8464fc08ec7691613057c43c	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0xdf69c895e7490d90b14a278add8aa4ec844a696a	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0xf61f5830e14cd418893b216c7bfd356c200f1b40	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x6399c842dd2be3de30bf99bc7d1bbf6fa3650e70	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0xf5aae75d1ad6fdd62cce66137f2674c96feda854	ETH	Premia		DEX,Derivatives	third party verified	2023-04-04
Chaintool	0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b	ETH	MakerDAO		DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0xde8ea5253cc1326e90aad1ee951dd4e243b7640c	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0x1dcb18b74e66e7c67c715ceb0598751c19f3d5e1	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0x6de1d63281a9a4796c52c8f38a528ee2cb6bacb4	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0x4188a7dca2757ebc7d9a5bd39134a15b9f3c6402	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0xfbae74d6b7b0802debccd3411597cd4bda5b3064	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0x069b2fb501b6f16d1f5fe245b16f6993808f1008	ETH	MakerDAO		DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0xad37fd42185ba63009177058208dd1be4b136e6b	ETH	MakerDAO		DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0x9757eb864142edeca83f86ffb36d88eea4b25537	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0x8ee7d9235e01e6b42345120b5d270bdb763624c7	ETH	MakerDAO		DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0x23d7c58b5a8e1149b38d2309b0c84b86a27df8af	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0x373238337bfe1146fb49989fc222523f83081ddb	ETH	MakerDAO		DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0x9b0f70df76165442ca6092939132bbaea77f2d7a	ETH	MakerDAO		DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0x6477599d5fef5441829462b35a305c9be5cde95e	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0xd1b706060b20d75b04c391dda0a7257a06923cff	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0xc7f3a1d58714a2982bebe6ae0a762960ddb9ceff	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0xdd12a74607e8ed332e3dd37ec2b987fdbdfc59d5	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0x945f0bdb38085e95c2dd52276b4757df789aeb18	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0xeb5ff183356d834598752580ba73266ebfe4250f	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0x72c2fc6963cd8e7577ce3a125afd1153c88ed7b5	ETH	MakerDAO	maker-vault-owner	DAO,Defi,Lending	third party verified	2023-04-04
Chaintool	0x5ef41ba2073bd87c4b8c46b733a87dadfef3258d	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0x3981932f5e17540d863868c5d7c4e617e1334acd	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0xa356867fDCEa8e71AEaF87805808803806231FdC	ETH	DODO		DEX	ground truth	2023-04-04
Chaintool	0xb8aa52b194874427165917d2e123cef28ce0b509	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0xf91b57cd1faed8b9210d0439106dfd7c50787c16	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0x740ccc8a1eccfbf558201d94a6ae2d5757ab4fa4	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0xdd60feabc16bbc79ec558fd4b852fe1ed9f030e8	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0x9360c2a158f9dce481b738345c1e31536f16b5c7	ETH	Tokenlon		DEX	third party verified	2023-04-04
Chaintool	0x395b7c2fdf41ec7bba0e04c20e23feb0aa13b87d	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0x921bfbd0df75c55353564c7fd0ce30829aaaaf26	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0x180b93d88e19bff7abde971408716131ed7e2186	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0xa6bda40260762a48f94bd027a8566d0d5b312ec8	ETH	Polkastarter		DEX	third party verified	2023-04-04
Chaintool	0x9631959ba6e2624f004302af262cc5f8c81c9058	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0xaef9b172ac5c7e2d3058de906ec00a4499d2b62c	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0xc5ea58a9632e789f1711e624460dd46c622e011d	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0x5683f7142247e5f9f61e6e74770e3279017df21d	ETH	Polkastarter		DEX	third party verified	2023-04-04
Chaintool	0x2f5a1de9149f74a9401676d74428c6a3d7cc70e6	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0xf6a0e98be0153e64b34693ba62c10009c697c95a	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0x35d72ec6d8287527816dd19ab6e7bd6414872cc6	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0x384e75ce70ccf0890fb28a4f87ca99450ebab4fe	ETH	Uniswap		DEX	ground truth	2023-04-04
Chaintool	0x0c0d37e12583bb752a9670266df707b7a1e4e014	ETH	Augmented Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0x1ab80f7fb46b25b7e0b2cfac23fc88ac37aaf4e9	ETH	Aura Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0xe56695938b6dbd0fb691156a3c5031bd00216b49	ETH	Augmented Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0x774961cce0a8053fbf5b745231dab2878887c395	ETH	Augmented Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0xed409c9ff60f3020abf9012bcd45fc294f5608ff	ETH	Compound	compound-governance	Defi,Lending	third party verified	2023-04-04
Chaintool	0xde2af899040536884e062d3a334f2dd36f34b4a4	ETH	Inverse Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0xfaaf18e9fe739cdf5230b37cf3692b1909fcf6da	ETH	Augmented Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0xf9fcb157f2f86a34762d42c4685d4d010f02226e	ETH	Augmented Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0xf25f26a42adcb153b1966a4bf5df6d0c9e27197f	ETH	Compound	compound-governance	Defi,Lending	third party verified	2023-04-04
Chaintool	0x21c464af99159ab6b220dc169ff3f57fe1cdfaf4	ETH	TrustToken		Defi,Lending	third party verified	2023-04-04
Chaintool	0x697b4acaa24430f254224eb794d2a85ba1fa1fb8	ETH	Inverse Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0x2dcdca085af2e258654e47204e483127e0d8b277	ETH	Inverse Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0x4b228d99b9e5bed831b8d7d2bcc88882279a16bb	ETH	Inverse Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0xc6f769a0c46cffa57d91e87ed3bc0cd338ce6361	ETH	Augmented Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0x79167b30ae9d49194ed9fdcdc011b22ed1bf0ae1	ETH	Augmented Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0x616e8bfa43f920657b3497dbf40d6b1a02d4608d	ETH	Aura Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0x55e8c9903e6bfb6561b507d986846253187b7e81	ETH	Augmented Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0x07dee4c654a7c50c1d5341cccf7af39f4ef8ae38	ETH	Augmented Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0x0000000000085d4780b73119b644ae5ecd22b376	ETH	TrustToken		Defi,Lending	third party verified	2023-04-04
Chaintool	0x5e5ea2048475854a5702f5b8468a51ba1296efcc	ETH	Aura Finance		Defi,Lending	third party verified	2023-04-04
Chaintool	0x8c1944fac705ef172f21f905b5523ae260f76d62	ETH	Heist		Theft	third party verified	2023-04-04
